customer_id,churn_probability,risk_segment
4074-SJFFA,0.6175,medium
3269-ATYWD,0.4608,medium
5186-PEIZU,0.0508,low
1074-AMIOH,0.3906,low
4910-GMJOT,0.8655,high
0354-WYROK,0.5523,medium
4361-FEBGN,0.0152,low
7748-UMTRK,0.5908,medium
0380-ZCSBI,0.1079,low
7145-FEJWU,0.6921,medium
6463-MVYRY,0.0174,low
3969-JQABI,0.1456,low
9624-EGDEQ,0.0168,low
1051-EQPZR,0.0555,low
5849-ASHZJ,0.0328,low
5780-INQIK,0.3288,low
7576-OYWBN,0.7154,high
4526-ZJJTM,0.3004,low
8384-FZBJK,0.5394,medium
3750-RNQKR,0.0785,low
0962-CQPWQ,0.0131,low
3096-YXENJ,0.1169,low
1265-BCFEO,0.0247,low
5837-LXSDN,0.1183,low
5945-AZYHT,0.1673,low
8325-QRPZR,0.6308,medium
6384-VMJHP,0.0121,low
2262-SLNVK,0.7286,high
7730-CLDSV,0.0467,low
1135-HIORI,0.2308,low
0164-APGRB,0.0626,low
6481-ESCNL,0.3709,low
1790-NESIO,0.0275,low
1550-EENBN,0.4471,medium
5539-TMZLF,0.8483,high
4323-SADQS,0.2853,low
4446-BZKHU,0.4774,medium
5202-IVJNU,0.1481,low
5976-JCJRH,0.6143,medium
8198-RKSZG,0.2432,low
0137-OCGAB,0.8172,high
3351-NQLDI,0.1077,low
9297-EONCV,0.0140,low
7593-JNWRU,0.3837,low
4588-YBNIB,0.3741,low
1069-QJOEE,0.0433,low
3336-JORSO,0.5324,medium
7799-DSEWS,0.1789,low
8766-PAFNE,0.0233,low
5315-CKEQK,0.1270,low
3130-ICDUP,0.5546,medium
0820-FNRNX,0.1663,low
0880-FVFWF,0.3482,low
4611-ANLQC,0.0516,low
4213-HKBJO,0.0164,low
2792-LSHWX,0.6550,medium
5028-GZLDO,0.5411,medium
0014-BMAQU,0.0448,low
6861-XWTWQ,0.8144,high
9018-PCIOK,0.0381,low
4837-QUSFT,0.1690,low
6877-TJMBR,0.8183,high
9953-ZMKSM,0.0129,low
0907-HQNTS,0.0829,low
7665-NKLAV,0.0195,low
6769-DCQLI,0.2117,low
2433-KMEAS,0.3401,low
4391-LNRXK,0.3908,low
8250-ZNGGW,0.1884,low
2195-ZRVAX,0.3867,low
3550-SAHFP,0.4982,medium
2011-TRQYE,0.2221,low
8562-GHPPI,0.3107,low
5893-PYOLZ,0.0315,low
4986-MXSFP,0.2092,low
6131-FOYAS,0.1900,low
3027-YNWZU,0.0132,low
5609-IMCGG,0.3706,low
4873-ILOLJ,0.5234,medium
4727-MCYZG,0.5393,medium
9481-WHGWY,0.0205,low
2725-KXXWT,0.8563,high
9565-DJPIB,0.5992,medium
4328-VUFWD,0.0845,low
3301-LSLWQ,0.2470,low
7473-ZBDSN,0.0146,low
3166-PNEOF,0.0173,low
5639-NTUPK,0.2529,low
8780-YRMTT,0.0202,low
8348-HFYIV,0.5542,medium
5140-FOMCQ,0.1921,low
6242-SGYTS,0.1205,low
8166-ORCHU,0.1929,low
8414-OOEEL,0.0309,low
8454-AATJP,0.0311,low
6849-WLEYG,0.3107,low
4659-NZRUF,0.5364,medium
4531-AUZNK,0.1150,low
4191-XOVOM,0.3684,low
2150-OEGBV,0.0328,low
8429-XIBUM,0.5549,medium
1855-CFULU,0.1593,low
4878-BUNFV,0.0160,low
1872-EBWSC,0.0320,low
2608-BHKFN,0.5700,medium
7026-YMSBE,0.0301,low
7341-LXCAF,0.6721,medium
6997-UVGOX,0.0134,low
9674-EHPPG,0.0170,low
9462-MJUAW,0.3390,low
8128-YVJRG,0.5991,medium
5440-VHLUL,0.2090,low
5781-BKHOP,0.0389,low
4283-FUTGF,0.5180,medium
5213-TWWJU,0.2977,low
1569-TTNYJ,0.7100,high
8628-MFKAX,0.0458,low
2397-BRLOM,0.6530,medium
7629-WIXZF,0.2305,low
5445-GLVOT,0.3401,low
3976-HXHCE,0.0062,low
2466-NEJOJ,0.1004,low
0254-KCJGT,0.0499,low
5472-CVMDX,0.0160,low
6461-SZMCV,0.0134,low
8150-QUDFX,0.1645,low
9508-ILZDG,0.5459,medium
2346-DJQTB,0.2036,low
1697-LYYYX,0.0194,low
1942-OQFRW,0.5757,medium
4749-VFKVB,0.6132,medium
9640-ZSLDC,0.0607,low
4231-LZUYM,0.0080,low
7598-UAASY,0.5602,medium
7938-OUHIO,0.7201,high
8510-AWCXC,0.7033,high
6128-AQBMT,0.2641,low
3594-BDSOA,0.0334,low
0431-APWVY,0.1636,low
5133-VRSAB,0.2543,low
5996-DAOQL,0.3701,low
6838-YAUVY,0.0673,low
0484-JPBRU,0.0879,low
7883-ROJOC,0.1925,low
0244-LGNFY,0.0109,low
7274-CGTOD,0.0206,low
4295-YURET,0.0300,low
3426-NIYYL,0.2833,low
8225-BTJAU,0.7099,high
4635-EJYPD,0.0117,low
1866-ZSLJM,0.0802,low
4636-TVXVG,0.0276,low
4236-UJPWO,0.4701,medium
9392-XBGTD,0.0164,low
3387-VATUS,0.6920,medium
6402-SSEJG,0.0633,low
1143-NMNQJ,0.7549,high
1169-SAOCL,0.2288,low
1110-KYLGQ,0.2708,low
9929-PLVPA,0.1370,low
3518-PZXZQ,0.6175,medium
2371-JUNGC,0.0938,low
7693-QPEFS,0.3033,low
0924-BJCRC,0.3162,low
5074-FBGHB,0.1826,low
2351-BKRZW,0.0261,low
4455-BFSPD,0.1375,low
0415-MOSGF,0.5318,medium
1724-BQUHA,0.7523,high
3948-KXDUF,0.0157,low
2323-ARSVR,0.1201,low
0815-MFZGM,0.1076,low
4826-XTSOH,0.8850,high
5480-XTFFL,0.0164,low
8295-FHIVV,0.1269,low
2495-INZWQ,0.4757,medium
9086-YJYXS,0.0705,low
1179-INLAT,0.0789,low
7909-FIOIY,0.2314,low
4139-SUGLD,0.1088,low
6857-VWJDT,0.7818,high
6351-SCJKT,0.1836,low
5468-BPMMO,0.0753,low
5624-BQSSA,0.2950,low
0197-PNKNK,0.0598,low
2439-QKJUL,0.1197,low
1194-SPVSP,0.2985,low
9534-NSXEM,0.0406,low
2408-WITXK,0.4675,medium
8929-KSWIH,0.0923,low
2250-IVBWA,0.2561,low
1810-MVMAI,0.1152,low
9506-UXUSK,0.5348,medium
1229-RCALF,0.1868,low
3572-UOLYZ,0.2470,low
1429-UYJSV,0.0389,low
5577-OTWWW,0.0902,low
6100-QQHEB,0.5531,medium
6366-XIVKZ,0.1774,low
3470-OBUET,0.0227,low
2770-NSVDG,0.1929,low
9375-MHRRS,0.2828,low
2634-HCZGT,0.0822,low
7503-QQRVF,0.4513,medium
4860-YZGZM,0.1411,low
6599-GZWCM,0.2009,low
2691-NZETQ,0.7106,high
4404-HIBDJ,0.0413,low
5533-NHFRF,0.4638,medium
7037-MTYVW,0.0301,low
4760-THGOT,0.4495,medium
7295-JOMMD,0.6225,medium
4016-BJKTZ,0.1467,low
6584-VQMYT,0.0637,low
9838-BFCQT,0.0078,low
2790-XUYMV,0.0797,low
0581-MDMPW,0.3653,low
5013-SBUIH,0.1772,low
1023-BQXZE,0.0287,low
9163-GHAYE,0.2833,low
3904-UKFRE,0.6813,medium
5353-WILCI,0.1870,low
0709-TVGUR,0.6632,medium
0058-EVZWM,0.2676,low
6023-YEBUP,0.8032,high
7209-JCUDS,0.6940,medium
7009-PCARS,0.0200,low
0519-DRGTI,0.0802,low
1017-FBQMM,0.1979,low
3001-CBHLQ,0.5426,medium
1985-MBRYP,0.0183,low
6158-DWPZT,0.1375,low
9372-TXXPS,0.0207,low
3259-QMXUN,0.0455,low
1015-JPFYW,0.0439,low
6645-MXQJT,0.6691,medium
4360-QRAVE,0.2029,low
8433-WPJTV,0.1914,low
5804-JMYIO,0.0168,low
3763-GCZHZ,0.2536,low
6484-LATFU,0.0127,low
7599-NTMDP,0.0218,low
0772-GYEQQ,0.5059,medium
0536-ACXIP,0.0880,low
0936-NQLJU,0.0160,low
4831-EOBFE,0.2889,low
1575-KRZZE,0.3504,low
3251-YMVWZ,0.0277,low
4102-OQUPX,0.8584,high
9170-GYZJC,0.0969,low
4884-LEVMQ,0.0210,low
8857-CUPFQ,0.0098,low
7610-TVOPG,0.1709,low
3638-DIMPH,0.1306,low
1845-ZLLIG,0.6132,medium
8559-WNQZS,0.0659,low
3999-QGRJH,0.6484,medium
1699-UOTXU,0.0274,low
2454-RPBRZ,0.7361,high
0635-WKOLD,0.0658,low
5993-JSUWV,0.0263,low
4518-FZBSX,0.0313,low
5387-ASZNZ,0.0524,low
6988-CJEYV,0.4459,medium
2002-MZHWP,0.2950,low
3097-FQTVJ,0.0165,low
5465-BUBFA,0.0115,low
7299-GNVPL,0.2328,low
9743-DQKQW,0.4607,medium
1215-VFYVK,0.1391,low
9371-BITHB,0.0153,low
2265-CYWIV,0.8157,high
9093-FPDLG,0.5484,medium
0541-FITGH,0.4141,medium
6985-HAYWX,0.3095,low
7508-KBIMB,0.0676,low
6838-HVLXG,0.0914,low
2277-DJJDL,0.4811,medium
1897-OKVMW,0.0227,low
5485-ITNPC,0.0231,low
0233-FTHAV,0.0952,low
4644-PIZRT,0.0801,low
8922-NPKBJ,0.0131,low
2740-TVLFN,0.6749,medium
7771-CFQRQ,0.0343,low
9512-PHSMG,0.1316,low
6963-EZQEE,0.0243,low
2452-KDRRH,0.3884,low
2004-OCQXK,0.8554,high
5027-QPKTE,0.6428,medium
4146-SVFUD,0.5318,medium
1564-HJUVY,0.3596,low
3617-XLSGQ,0.0828,low
7517-LDMPS,0.6318,medium
7244-KXYZN,0.0334,low
5226-NOZFC,0.4892,medium
2672-HUYVI,0.7336,high
1400-WIVLL,0.1170,low
7508-MYBOG,0.6258,medium
8148-NLEGT,0.0223,low
0148-DCDOS,0.4562,medium
8347-GDTMP,0.0119,low
9992-RRAMN,0.5814,medium
6746-WAUWT,0.0461,low
0310-MVLET,0.5069,medium
0428-IKYCP,0.4220,medium
4550-VBOFE,0.5043,medium
2187-PKZAY,0.5342,medium
4003-OCTMP,0.0847,low
6652-YFFJO,0.3780,low
7225-IILWY,0.0127,low
5248-RPYWW,0.0156,low
7923-IYJWY,0.0855,low
3170-GWYKC,0.2941,low
5696-QURRL,0.6103,medium
7409-KIUTL,0.8529,high
9830-ECLEN,0.0418,low
1732-VHUBQ,0.2665,low
0495-RVCBF,0.8504,high
2668-TZSPS,0.2950,low
7854-EDSSA,0.2319,low
8869-TORSS,0.0439,low
7446-SFAOA,0.0417,low
9522-ZSINC,0.0752,low
8234-GSZYK,0.0166,low
6505-OZNPG,0.0416,low
6164-HAQTX,0.0117,low
0679-IDSTG,0.8483,high
7765-LWVVH,0.0680,low
1658-TJVOA,0.6533,medium
0953-LGOVU,0.2015,low
2115-BFTIW,0.2671,low
4692-NNQRU,0.1175,low
7742-MYPGI,0.3534,low
0611-DFXKO,0.4521,medium
7780-OTDSO,0.6456,medium
9619-GSATL,0.0830,low
5622-UEJFI,0.0210,low
9747-DDZOS,0.6414,medium
0674-DGMAQ,0.4646,medium
6203-HBZPA,0.0174,low
0484-FFVBJ,0.0910,low
0301-FIDRB,0.0118,low
4139-JPIAM,0.1198,low
2181-TIDSV,0.0169,low
2761-XECQW,0.3562,low
1936-CZAKF,0.0412,low
9453-PATOS,0.0106,low
0564-JJHGS,0.7573,high
3348-CFRNX,0.3320,low
4402-FTBXC,0.1910,low
1428-GTBJJ,0.5652,medium
2931-XIQBR,0.1513,low
0106-UGRDO,0.1148,low
5542-TBBWB,0.8047,high
1930-QPBVZ,0.0428,low
2606-PKWJB,0.0461,low
5322-ZSMZY,0.0164,low
8059-UDZFY,0.4630,medium
7740-BTPUX,0.1782,low
5220-AGAAX,0.0166,low
0208-BPQEJ,0.0805,low
9435-JMLSX,0.0178,low
3352-ALMCK,0.4524,medium
5312-IRCFR,0.1238,low
5294-IMHHT,0.1416,low
8802-UNOJF,0.4259,medium
6313-GIDIT,0.2449,low
6176-YJWAS,0.0447,low
5310-NOOVA,0.0201,low
4526-EXKKN,0.0206,low
5311-IHLEI,0.1822,low
3987-KQDDU,0.4951,medium
3404-JNXAX,0.3844,low
5131-PONJI,0.2950,low
2845-AFFTX,0.5747,medium
3489-VSFRD,0.0409,low
3345-JHUEO,0.2360,low
5815-HGGHV,0.0720,low
5260-UMPWX,0.0895,low
2249-YPRNG,0.5273,medium
7410-YTJIK,0.5073,medium
4626-GYCZP,0.7559,high
5649-RXQTV,0.5098,medium
2674-MIAHT,0.6618,medium
2576-HXMPA,0.2885,low
7587-AOVVU,0.4195,medium
5590-BYNII,0.6650,medium
6898-MDLZW,0.2591,low
3237-AJGEH,0.4626,medium
4707-YNOQA,0.0406,low
9357-UJRUN,0.0911,low
1591-NFNLQ,0.2324,low
8648-PFRMP,0.3888,low
7663-CUXZB,0.0871,low
0258-NOKBL,0.5920,medium
1163-VIPRI,0.0840,low
2815-CPTUL,0.5911,medium
9348-ROUAI,0.0190,low
9443-JUBUO,0.0114,low
0596-BQCEQ,0.4824,medium
1481-ZUWZA,0.3642,low
3043-TYBNO,0.3133,low
4830-FAXFM,0.1067,low
5906-BFOZT,0.3694,low
2960-NKRSO,0.4115,medium
8996-ZROXE,0.0789,low
5598-IKHQQ,0.0078,low
0397-ZXWQF,0.0136,low
5266-PFRQK,0.0380,low
4674-HGNUA,0.0132,low
6765-MBQNU,0.0320,low
9786-IJYDL,0.1013,low
1303-SRDOK,0.0571,low
3769-MHZNV,0.0168,low
6295-OSINB,0.0880,low
3308-MHOOC,0.3274,low
2309-OSFEU,0.3501,low
2207-QPJED,0.2967,low
4177-JPDFU,0.2015,low
2239-CFOUJ,0.1248,low
8046-DNVTL,0.0279,low
2209-XADXF,0.5181,medium
6620-JDYNW,0.1645,low
1891-FZYSA,0.4117,medium
4770-UEZOX,0.6924,medium
1038-RQOST,0.0808,low
7613-LLQFO,0.6392,medium
4568-TTZRT,0.1110,low
9513-DXHDA,0.0606,low
2640-PMGFL,0.4423,medium
3801-HMYNL,0.7583,high
0516-QREYC,0.1082,low
9685-WKZGT,0.5842,medium
6022-UGGSO,0.4542,medium
8084-OIVBS,0.0441,low
8896-BQTTI,0.3367,low
3865-QBWSJ,0.3419,low
3352-RICWQ,0.0266,low
2160-GPFXD,0.0293,low
2065-MMKGR,0.0948,low
5857-TYBCJ,0.4076,medium
1498-NHTLT,0.0338,low
4484-CGXFK,0.4939,medium
1402-PTHGN,0.0815,low
4176-RELJR,0.0150,low
6214-EDAKZ,0.2460,low
5199-FPUSP,0.0519,low
6377-KSLXC,0.1378,low
1796-JANOW,0.1620,low
0238-WHBIQ,0.0108,low
8735-NBLWT,0.1110,low
6651-RLGGM,0.0131,low
6127-ISGTU,0.5849,medium
1614-JBEBI,0.1404,low
8740-XLHDR,0.1733,low
1208-DNHLN,0.1119,low
1761-AEZZR,0.8504,high
3923-CSIHK,0.3973,low
5696-EXCYS,0.0160,low
5795-KTGUD,0.1174,low
7120-RFMVS,0.7870,high
7924-GJZFI,0.4448,medium
4702-HDRKD,0.0401,low
8512-WIWYV,0.0320,low
5897-ZYEKH,0.2703,low
5456-ITGIC,0.0123,low
7317-GGVPB,0.0866,low
1406-PUQVY,0.6749,medium
1322-AGOQM,0.1396,low
3677-IYRBF,0.6160,medium
5692-FPTAH,0.6132,medium
9114-AAFQH,0.1043,low
8715-KKTFG,0.1764,low
1550-LOAHA,0.3296,low
1728-BQDMA,0.4867,medium
0268-QKIWO,0.1847,low
0876-WDUUZ,0.6144,medium
5117-ZSMHQ,0.0137,low
5151-HQRDG,0.1711,low
0960-HUWBM,0.1088,low
6465-GSRCL,0.2044,low
0617-FHSGK,0.2448,low
0263-FJTQO,0.0298,low
7319-ZNRTR,0.0366,low
2858-MOFSQ,0.1097,low
7503-EPSZW,0.0162,low
7089-XXAYG,0.0994,low
8118-LSUEL,0.6327,medium
8070-AAWZP,0.1220,low
1666-JXLKU,0.5610,medium
7855-DIWPO,0.4634,medium
5133-POWUA,0.6132,medium
5652-MSDEY,0.5583,medium
7005-CCBKV,0.7304,high
1810-BOHSY,0.1660,low
1784-BXEFA,0.1349,low
7351-MHQVU,0.1689,low
9224-VTYID,0.0255,low
9500-IWPXQ,0.0566,low
5762-TJXGK,0.0307,low
4504-YOULA,0.1736,low
5569-IDSEY,0.1636,low
4250-FDVOU,0.3453,low
7284-ZZLOH,0.0230,low
5277-ZLOOR,0.7847,high
2141-RRYGO,0.4008,medium
1777-JYQPJ,0.4262,medium
6376-GAHQE,0.6072,medium
3401-URHDA,0.0448,low
1599-EAHXY,0.0259,low
8631-XVRZL,0.0653,low
5052-PNLOS,0.7493,high
3853-LYGAM,0.3985,low
6979-ZNSFF,0.7157,high
5751-USDBL,0.0188,low
5680-LQOGP,0.0231,low
2386-LAHRK,0.6175,medium
8189-DUKMV,0.0647,low
6032-IGALN,0.5971,medium
9931-DCEZH,0.0826,low
1898-JSNDC,0.0941,low
0315-LVCRK,0.4704,medium
3911-RSNHI,0.0204,low
2410-CIYFZ,0.1612,low
4248-HCETZ,0.3524,low
5505-OVWQW,0.0377,low
7271-AJDTL,0.2938,low
1867-TJHTS,0.2735,low
0516-WJVXC,0.2150,low
9174-FKWZE,0.5302,medium
6860-YRJZP,0.6632,medium
4429-WYGFR,0.1440,low
2817-LVCPP,0.0131,low
5038-ETMLM,0.0439,low
5056-FIMPT,0.2287,low
4521-WFJAI,0.0171,low
6569-KTMDU,0.2521,low
8809-RIHDD,0.1142,low
8809-XKHMD,0.0535,low
0396-YCHWO,0.4982,medium
0867-LDTTC,0.1811,low
4822-NGOCH,0.5901,medium
9391-DXGGG,0.0933,low
9844-FELAJ,0.2529,low
2122-SZZZD,0.0250,low
5307-DZCVC,0.4138,medium
3148-AOIQT,0.0166,low
8679-JOEVF,0.2647,low
8395-ETZKQ,0.0258,low
6692-YQHXC,0.4107,medium
3889-VWBID,0.0227,low
5222-JCXZT,0.1002,low
9754-CLVZW,0.1088,low
1432-FPAXX,0.2791,low
2739-CCZMB,0.1178,low
7080-TNUWP,0.1212,low
0496-AHOOK,0.0510,low
8336-TAVKX,0.0114,low
2468-SJFLM,0.7266,high
3181-VTHOE,0.0488,low
7168-HDQHG,0.0508,low
4803-AXVYP,0.5788,medium
3884-HCSWG,0.4919,medium
4567-AKPIA,0.2225,low
5077-DXTCG,0.6749,medium
1142-WACZW,0.3891,low
7901-HXJVA,0.4177,medium
5649-ANRML,0.5973,medium
4892-VLANZ,0.3107,low
5924-IFQTT,0.2640,low
7968-QUXNS,0.0843,low
2919-HBCJO,0.6101,medium
4236-XPXAV,0.7369,high
8903-WMRNW,0.5081,medium
2452-SNHFZ,0.2054,low
3629-WEAAM,0.1635,low
6029-CSMJE,0.2314,low
7993-NQLJE,0.3258,low
9909-DFRJA,0.1329,low
9099-FTUHS,0.1938,low
0581-BXBUB,0.5923,medium
4962-CHQPW,0.0328,low
9467-ROOLM,0.0531,low
3030-YZADT,0.3003,low
7410-KTVFV,0.2224,low
5150-ITWWB,0.7884,high
2253-KPMNB,0.0164,low
1345-ZUKID,0.0330,low
6429-SHBCB,0.1816,low
9281-OFDMF,0.4029,medium
2603-HVKCG,0.5629,medium
1834-WULEG,0.0334,low
9097-ZUBYC,0.1935,low
5148-ORICT,0.0209,low
4893-GYUJU,0.0316,low
4578-PHJYZ,0.0745,low
7272-QDCKA,0.2661,low
8908-SLFCJ,0.0254,low
8393-DLHGA,0.6012,medium
9766-HGEDE,0.0302,low
6968-MHOMU,0.0822,low
7395-IGJOS,0.3790,low
5044-XDPYX,0.0138,low
1814-WFGVS,0.0095,low
2834-SPCJV,0.2931,low
3721-WKIIL,0.0187,low
6734-CKRSM,0.1546,low
1265-ZFOSD,0.0221,low
6568-POCUI,0.0808,low
7890-VYYWG,0.5615,medium
5197-LQXXH,0.0241,low
9907-SWKKF,0.6100,medium
3457-PQBYH,0.0144,low
7682-AZNDK,0.4331,medium
0587-DMGBH,0.4242,medium
5384-ZTTWP,0.0893,low
3745-HRPHI,0.0207,low
7636-OWBPG,0.2932,low
1231-YNDEK,0.0138,low
1407-DIGZV,0.0248,low
6397-JNZZG,0.1474,low
0570-BFQHT,0.5509,medium
4393-OBCRR,0.0698,low
3523-QRQLL,0.1222,low
8564-LDKFL,0.2468,low
3696-DFHHB,0.0130,low
0895-DQHEW,0.5201,medium
4717-GHADL,0.0491,low
5501-TVMGM,0.6789,medium
5879-HMFFH,0.0110,low
6772-WFQRD,0.0399,low
3810-DVDQQ,0.0439,low
6972-SNKKW,0.1333,low
3694-GLTJM,0.1551,low
8550-XSXUQ,0.0757,low
8149-RSOUN,0.8655,high
9055-MOJJJ,0.0381,low
4359-INNWN,0.0377,low
0585-EGDDA,0.4233,medium
4032-RMHCI,0.0456,low
0549-CYCQN,0.1406,low
3481-JHUZH,0.4667,medium
7250-EQKIY,0.4700,medium
3594-IVHJZ,0.2081,low
6869-FGJJC,0.0706,low
3896-ZVNET,0.0171,low
8205-VSLRB,0.0162,low
5960-MVTUK,0.5285,medium
6817-WTYHE,0.3847,low
3082-VQXNH,0.4142,medium
4013-UBXWQ,0.4622,medium
4931-TRZWN,0.3602,low
0750-EKNGL,0.1139,low
7669-LCRSD,0.2896,low
3567-PQTSO,0.2837,low
5519-NPHVG,0.6722,medium
8043-PNYSD,0.0116,low
9938-EKRGF,0.1314,low
2703-AMTUL,0.0637,low
0928-JMXNP,0.4736,medium
8173-RXAYP,0.0161,low
4825-XJGDM,0.0316,low
5402-HTOTQ,0.2721,low
6734-JDTTV,0.0167,low
7850-THJMU,0.0146,low
3890-RTCMS,0.2425,low
8849-GYOKR,0.1698,low
3148-BLQJT,0.3152,low
3717-FDJFU,0.0324,low
3665-JATSN,0.3326,low
7966-YOTQW,0.3216,low
0461-CVKMU,0.2997,low
8806-EAGWC,0.3601,low
8853-TZDGH,0.0621,low
7779-LGOVN,0.7201,high
4324-BZCKL,0.3216,low
6924-TDGMT,0.0553,low
9710-ZUSHQ,0.4630,medium
1536-YHDOE,0.0815,low
8123-QBNAZ,0.4127,medium
3629-ZNKXA,0.6587,medium
4827-LTQRJ,0.1921,low
7711-YIJWC,0.0327,low
5482-VXSXJ,0.4877,medium
7365-BVCJH,0.6600,medium
9620-ENEJV,0.4956,medium
4183-WCSEP,0.4362,medium
2378-YIZKA,0.0231,low
5498-TXHLF,0.3457,low
0689-DSXGL,0.1949,low
6818-DJXAA,0.5510,medium
9722-UJOJR,0.4105,medium
0464-WJTKO,0.0084,low
8902-ZEOVF,0.0290,low
6778-EICRF,0.0704,low
2662-NNTDK,0.0259,low
4132-KALRO,0.7350,high
3902-FOIGH,0.7632,high
6772-KSATR,0.8196,high
7112-OPOTK,0.3359,low
2874-YXVVA,0.5245,medium
1245-HARPS,0.0205,low
4210-QFJMF,0.7173,high
4323-ELYYB,0.0426,low
4293-ETKAP,0.0449,low
6064-PUPMC,0.0498,low
6504-VBLFL,0.0304,low
6322-PJJDJ,0.1409,low
0330-BGYZE,0.1545,low
1085-LDWAM,0.0326,low
7586-ZATGZ,0.4692,medium
7197-VOJMM,0.0263,low
3318-OSATS,0.5549,medium
5828-AVIPD,0.3837,low
1843-TLSGD,0.0205,low
9626-VFRGG,0.3653,low
7075-BNDVQ,0.1747,low
9143-CANJF,0.1405,low
7284-BUYEC,0.3956,low
2041-JIJCI,0.4759,medium
1086-LXKFY,0.7588,high
4900-MSOMT,0.0107,low
2229-VWQJH,0.2007,low
9194-GFVOI,0.0221,low
1336-EZFZY,0.1378,low
4282-MSACW,0.1351,low
1403-LKLIK,0.0328,low
2636-ALXXZ,0.8483,high
7774-OJSXI,0.3256,low
7786-WBJYI,0.5526,medium
0136-IFMYD,0.1716,low
5144-TVGLP,0.4231,medium
9643-AVVWI,0.6885,medium
0253-ZTEOB,0.0503,low
2706-QZIHY,0.0207,low
6061-PQHMK,0.0343,low
9885-CSMWE,0.8219,high
6137-MFAJN,0.2270,low
9122-UMROB,0.2950,low
4232-JGKIY,0.2944,low
2402-TAIRZ,0.1244,low
9659-ZTWSM,0.1977,low
9139-TWBAS,0.0513,low
6685-GBWJZ,0.0392,low
5016-ETTFF,0.2431,low
3866-MDTUB,0.4834,medium
2195-VVRJF,0.2330,low
3913-RDSJZ,0.0129,low
8058-JMEQO,0.7269,high
4203-QGNZA,0.0707,low
5043-TRZWM,0.6924,medium
0697-ZMSWS,0.7347,high
7657-DYEPJ,0.0683,low
9494-BDNNC,0.1108,low
1640-PLFMP,0.8047,high
5366-OBVMR,0.2224,low
8276-MQBYC,0.5192,medium
7644-OMVMY,0.0706,low
7593-XFKDI,0.5348,medium
4573-JKNAE,0.0181,low
0337-CNPZE,0.5592,medium
9817-APLHW,0.1237,low
8380-MQINP,0.0142,low
0840-DFEZH,0.6672,medium
1513-XNPPH,0.5194,medium
8690-ZVLCL,0.0177,low
6015-VVHHE,0.6861,medium
1125-SNVCK,0.1586,low
0384-LPITE,0.0478,low
4616-EWBNJ,0.0403,low
6347-DCUIK,0.5524,medium
1335-HQMKX,0.1576,low
2545-EBUPK,0.7830,high
6923-AQONU,0.0171,low
2172-EJXVF,0.2184,low
0897-FEGMU,0.7318,high
7663-RGWBC,0.6103,medium
1120-BMWUB,0.2425,low
9124-LHCJQ,0.8195,high
4536-PLEQY,0.5386,medium
7029-IJEJK,0.0443,low
8871-JLMHM,0.0338,low
2235-ZGKPT,0.3390,low
3891-PUQOD,0.5279,medium
5447-VYTKW,0.1003,low
3623-FQBOX,0.1093,low
0689-NKYLF,0.5901,medium
8659-HDIYE,0.0840,low
3658-KIBGF,0.6364,medium
3474-BAFSJ,0.0286,low
5519-YLDGW,0.5996,medium
3865-ZFZIB,0.0168,low
1855-AGAWH,0.2085,low
7109-CQYUZ,0.0250,low
1370-GGAWX,0.1818,low
4680-KUTAJ,0.3648,low
5307-UVGNB,0.1211,low
4946-EDSEW,0.0894,low
2883-ILGWO,0.4208,medium
2516-VQRRV,0.6705,medium
7580-UGXNC,0.4395,medium
3642-BYHDO,0.0100,low
9629-NHXFW,0.3694,low
2696-RZVZW,0.0130,low
5766-FTRTS,0.0106,low
0396-HUJBP,0.1155,low
5178-LMXOP,0.8923,high
8879-ZKJOF,0.0574,low
6285-FTQBF,0.0078,low
8185-UPYBR,0.6672,medium
4585-HETAI,0.6272,medium
7526-BEZQB,0.7187,high
1474-JUWSM,0.0684,low
3530-CRZSB,0.1139,low
8498-XXGWA,0.1015,low
9617-INGJY,0.7638,high
0621-TSSMU,0.0293,low
7234-KMNRQ,0.0987,low
7636-PEPNS,0.0803,low
4683-WYDOU,0.1140,low
9052-DHNKM,0.0817,low
6794-HKIAJ,0.1703,low
5578-NKCXI,0.1358,low
1642-HMARX,0.0335,low
3096-WPXBT,0.1658,low
8434-PNQZX,0.0361,low
5950-AAAGJ,0.3704,low
4299-OPXEJ,0.0163,low
4951-UKAAQ,0.7347,high
9618-LFJRU,0.1370,low
6693-DJWTY,0.0637,low
0744-GKNGE,0.2186,low
6447-EGDIV,0.0320,low
1167-OYZJF,0.0186,low
2108-YKQTY,0.3390,low
4806-DXQCE,0.1292,low
4918-QLLIW,0.3601,low
7056-IMHCC,0.5808,medium
4854-SSLTN,0.0515,low
5294-DMSFH,0.3963,low
4837-PZTIC,0.0170,low
1625-JAIIY,0.1462,low
0603-OLQDC,0.2591,low
3272-VUHPV,0.2659,low
4176-FXYBO,0.3657,low
1063-DHQJF,0.0567,low
8663-UPDGF,0.1711,low
6719-FGEDO,0.0282,low
1837-YQUCE,0.0191,low
2947-DOMLJ,0.4700,medium
4112-LUEIZ,0.7069,high
0369-ZGOVK,0.1161,low
4510-HIMLV,0.8047,high
9919-KNPOO,0.5878,medium
8749-JMNKX,0.2941,low
7872-BAAZR,0.0248,low
9391-LMANN,0.1184,low
2430-USGXP,0.6201,medium
